"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"1","No Comp.","Terminated","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.105263157894737,NA,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,2.15649307989997,NA,0.144427786106947,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0530973451327434,NA,"Not Significant
(>0.05)",2.37678815109989e-06,14,"2.15649307989997",NA,"0.144427786106947","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0296610169491525,NA,"Not Significant
(>0.05)",-0.441384180790962,-0.718220338983052,NA,NA
"2","No Comp.","Terminated","Population","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.0365448504983389,NA,"Sample Too Small
for Chi-Squared",2.20701756887847e-06,13,1.09696272051849,"1",0.294933627714944,"Chi-squared test for given probabilities",0.0179806362378976,NA,"Not Significant
(>0.05)",1.08653172621709e-05,64,"1.09696272051849","1","0.294933627714944","Chi-squared test for given probabilities",0.0239341810022438,NA,"Not Significant
(>0.05)",0.331108681894024,-0.345073774393147,NA,NA
"3","No Comp.","Terminated","Population","[1m,10m)",5.09311746664263e-06,30,NA,NA,NA,NA,0.0166021029330382,NA,"Sample Too Small
for Chi-Squared",6.11174095997115e-06,36,64.960727635568,"1",7.64057410824425e-16,"Chi-squared test for given probabilities",0.00637619553666312,NA,"<0.01",8.96388674129102e-05,528,"64.960727635568","1","7.64057410824425e-16","Chi-squared test for given probabilities",0.0221690389217786,NA,"<0.01",2.47684427089895,0.33531511105513,NA,NA
"4","No Comp.","Terminated","Population","[100k,1m)",3.73495280887126e-06,22,NA,NA,NA,NA,0.00687929956222639,NA,"Sample Too Small
for Chi-Squared",8.48852911107105e-06,50,140.349496518576,"1",2.23248006661888e-32,"Chi-squared test for given probabilities",0.00307314074984634,NA,"<0.01",0.000299475307038587,1764,"140.349496518576","1","2.23248006661888e-32","Chi-squared test for given probabilities",0.0139762625382287,NA,"<0.01",3.54787582993962,1.03164034532979,NA,NA
"5","No Comp.","Terminated","Population","[0,100k)",3.05587047998558e-06,18,NA,NA,NA,NA,0.00203527815468114,NA,"Sample Too Small
for Chi-Squared",1.34118759954923e-05,79,159.652714983243,"1",1.34749272519364e-36,"Chi-squared test for given probabilities",0.00258397932816537,NA,"<0.01",0.00155866371537487,9181,"159.652714983243","1","1.34749272519364e-36","Chi-squared test for given probabilities",0.00964750510957342,NA,"<0.01",2.73358447740492,3.74014084383707,NA,NA
"6","No Comp.","Terminated",NA,"[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,"No comparison due to missing data",0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA
"7","No Comp.","Terminated",NA,"[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",0,0,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA
"8","No Comp.","Terminated",NA,"[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.028169014084507,NA,"Sample Too Small
for Chi-Squared",0,0,4.41768292682927,NA,0.0359820089955022,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"<0.05",1.52793523999279e-06,9,"4.41768292682927",NA,"0.0359820089955022","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0267062314540059,NA,"<0.05",Inf,-0.0519287833827892,NA,NA
"9","No Comp.","Terminated",NA,"[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.00980392156862745,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,3.94661578020895,"1",0.0469657302177279,"Chi-squared test for given probabilities",0.00203665987780041,NA,"<0.05",2.71632931554273e-06,16,"3.94661578020895","1","0.0469657302177279","Chi-squared test for given probabilities",0.0116618075801749,NA,"<0.05",4.72594752186587,0.18950437317784,NA,NA
"10","No Comp.","Terminated",NA,"[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,0.68567267702529,NA,0.519740129935032,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00393700787401575,NA,"Not Significant
(>0.05)",8.65829969329247e-06,51,"0.68567267702529",NA,"0.519740129935032","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00878552971576227,NA,"Not Significant
(>0.05)",1.23152454780362,Inf,NA,NA
