"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"1","No Comp.","Terminated","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.105263157894737,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,2.15649307989997,NA,0.145927036481759,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0530973451327434,NA,"Not Signif.
(>0.05)",2.37678815109989e-06,14,0.0296610169491525,NA,-0.441384180790962,-0.718220338983052,NA,NA
"2","No Comp.","Terminated","Population","10m - <75m",1.86747640443563e-06,11,NA,NA,NA,NA,0.0365448504983389,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,1.09696272051849,"1",0.294933627714944,"Chi-squared test for given probabilities",0.0179806362378976,NA,"Not Signif.
(>0.05)",1.08653172621709e-05,64,0.0239341810022438,NA,0.331108681894024,-0.345073774393147,NA,NA
"3","No Comp.","Terminated","Population","1m - <10m",5.09311746664263e-06,30,NA,NA,NA,NA,0.0166021029330382,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,64.960727635568,"1",7.64057410824425e-16,"Chi-squared test for given probabilities",0.00637619553666312,NA,"<0.01",8.96388674129102e-05,528,0.0221690389217786,NA,2.47684427089895,0.33531511105513,NA,NA
"4","No Comp.","Terminated","Population","100k - <1m",3.73495280887126e-06,22,NA,NA,NA,NA,0.00687929956222639,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,140.349496518576,"1",2.23248006661888e-32,"Chi-squared test for given probabilities",0.00307314074984634,NA,"<0.01",0.000299475307038587,1764,0.0139762625382287,NA,3.54787582993962,1.03164034532979,NA,NA
"5","No Comp.","Terminated","Population","0 - <100k",3.05587047998558e-06,18,NA,NA,NA,NA,0.00203527815468114,NA,"Sample Too
Small to Test",1.34118759954923e-05,79,159.652714983243,"1",1.34749272519364e-36,"Chi-squared test for given probabilities",0.00258397932816537,NA,"<0.01",0.00155866371537487,9181,0.00964750510957342,NA,2.73358447740492,3.74014084383707,NA,NA
"6","No Comp.","Average Number of Change Orders","Population","75m+",6.45128212441399e-06,38,NA,NA,NA,NA,1,1.28947368421053,"Sample Too
Small to Test",1.91840757910206e-05,113,15.3844564671839,"3",0.00151590626049519,"Chi-squared test for given probabilities",1,0.725663716814159,"<0.01",8.01317148085107e-05,472,1,0.415254237288136,0,0,-0.42775940471269,-0.677966101694916
"7","No Comp.","Average Number of Change Orders","Population","10m - <75m",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.584717607973422,"Sample Too
Small to Test",0.000122744130946087,723,10.5539548474594,"3",0.0143993217849053,"Chi-squared test for given probabilities",1,0.488243430152144,"<0.05",0.000453966536860079,2674,1,0.406881077038145,0,0,-0.166643006519607,-0.304140885292718
"8","No Comp.","Average Number of Change Orders","Population","1m - <10m",0.000306775442074108,1807,NA,NA,NA,NA,1,0.33480907581627,"Sample Too
Small to Test",0.000958524707222142,5646,53.5639394255516,"3",1.38997464478355e-11,"Chi-squared test for given probabilities",1,0.238753099539497,"<0.01",0.00404342595676758,23817,1,0.301255405802578,0,0,0.261786365846703,-0.100217325148333
"9","No Comp.","Average Number of Change Orders","Population","100k - <1m",0.000542926321944104,3198,NA,NA,NA,NA,1,0.152282676672921,"Sample Too
Small to Test",0.00276216737274252,16270,82.1528159840598,"3",1.05971011611522e-17,"Chi-squared test for given probabilities",1,0.104425322679779,"<0.01",0.0214274242644944,126214,1,0.133241954141379,0,0,0.275954440188482,-0.125035381223555
"10","No Comp.","Average Number of Change Orders","Population","0 - <100k",0.00150145102916625,8844,NA,NA,NA,NA,1,0.027363184079602,"Sample Too
Small to Test",0.0051903960102555,30573,85.7307924896711,"3",1.80835389073784e-18,"Chi-squared test for given probabilities",1,0.0335917312661499,"<0.01",0.161561325718104,951645,1,0.0369286866426031,0,0,0.0993385946682605,0.349575639120585
