"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"1","No Comp.","Terminated","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.133333333333333,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,8.64640474425501,NA,0.0254872563718141,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.105263157894737,NA,"<0.05",3.39541164442842e-07,2,0.0273972602739726,NA,-0.739726027397261,-0.794520547945205,NA,NA
"2","No Comp.","Terminated","MDAP","[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0422535211267606,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,8.29197634192612,NA,0.00699650174912544,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0485436893203884,NA,"<0.01",1.52793523999279e-06,9,0.0202702702702703,NA,-0.582432432432432,-0.52027027027027,NA,NA
"3","No Comp.","Terminated","MDAP","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.0324074074074074,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,5.98204755027542,"1",0.0144522143906527,"Chi-squared test for given probabilities",0.00772200772200772,NA,"<0.05",7.80944678218536e-06,46,0.0200086994345368,NA,1.59112657677252,-0.382588703162864,NA,NA
"4","No Comp.","Terminated","MDAP","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0126582278481013,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,7.87597061200279,"1",0.00500959761073308,"Chi-squared test for given probabilities",0.00441826215022091,NA,"<0.01",1.59584347288136e-05,94,0.0130664442591048,NA,1.95737188397739,0.0322490964692764,NA,NA
"5","No Comp.","Terminated","MDAP","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.013986013986014,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,4.20584452556221,"1",0.0402849101451617,"Chi-squared test for given probabilities",0.00515463917525773,NA,"<0.05",3.31052635331771e-05,195,0.0124584717607973,NA,1.41694352159468,-0.109219269102994,NA,NA
"6","No Comp.","Terminated","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.105263157894737,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,2.15649307989997,NA,0.15192403798101,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0530973451327434,NA,"Not Signif.
(>0.05)",2.37678815109989e-06,14,0.0296610169491525,NA,-0.441384180790962,-0.718220338983052,NA,NA
"7","No Comp.","Terminated","Population","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.0365448504983389,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,1.09696272051849,"1",0.294933627714944,"Chi-squared test for given probabilities",0.0179806362378976,NA,"Not Signif.
(>0.05)",1.08653172621709e-05,64,0.0239341810022438,NA,0.331108681894024,-0.345073774393147,NA,NA
"8","No Comp.","Terminated","Population","[1m,10m)",5.09311746664263e-06,30,NA,NA,NA,NA,0.0166021029330382,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,64.960727635568,"1",7.64057410824425e-16,"Chi-squared test for given probabilities",0.00637619553666312,NA,"<0.01",8.96388674129102e-05,528,0.0221690389217786,NA,2.47684427089895,0.33531511105513,NA,NA
"9","No Comp.","Terminated","Population","[100k,1m)",3.73495280887126e-06,22,NA,NA,NA,NA,0.00687929956222639,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,140.349496518576,"1",2.23248006661888e-32,"Chi-squared test for given probabilities",0.00307314074984634,NA,"<0.01",0.000299475307038587,1764,0.0139762625382287,NA,3.54787582993962,1.03164034532979,NA,NA
"10","No Comp.","Terminated","Population","[0,100k)",3.05587047998558e-06,18,NA,NA,NA,NA,0.00203527815468114,NA,"Sample Too
Small to Test",1.34118759954923e-05,79,159.652714983243,"1",1.34749272519364e-36,"Chi-squared test for given probabilities",0.00258397932816537,NA,"<0.01",0.00155866371537487,9181,0.00964750510957342,NA,2.73358447740492,3.74014084383707,NA,NA
"11","No Comp.","Average Number of Change Orders","MDAP","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,1.8,"Sample Too
Small to Test",6.45128212441399e-06,38,4.22386363636364,NA,0.234382808595702,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.921052631578947,"Not Signif.
(>0.05)",1.23932525021637e-05,73,1,0.808219178082192,0,0,-0.122504892367905,-0.550989345509893
"12","No Comp.","Average Number of Change Orders","MDAP","[10m,75m)",1.20537113377209e-05,71,NA,NA,NA,NA,1,0.746478873239437,"Sample Too
Small to Test",3.49727399376127e-05,206,9.80385770680155,"3",0.02030915312587,"Chi-squared test for given probabilities",1,0.587378640776699,"<0.05",7.53781385063109e-05,444,1,0.427927927927928,0,0,-0.271461544188817,-0.426738058813531
"13","No Comp.","Average Number of Change Orders","MDAP","[1m,10m)",3.66704457598269e-05,216,NA,NA,NA,NA,1,0.268518518518519,"Sample Too
Small to Test",0.000131911742386044,777,81.9695738400187,"3",1.16012323382911e-17,"Chi-squared test for given probabilities",1,0.356499356499356,"<0.01",0.000390302568527047,2299,1,0.189647672901261,0,0,-0.468028007782383,-0.293725907815995
"14","No Comp.","Average Number of Change Orders","MDAP","[100k,1m)",4.02356279864768e-05,237,NA,NA,NA,NA,1,0.177215189873418,"Sample Too
Small to Test",0.00023054845065669,1358,148.082068338715,"3",6.83096993315563e-32,"Chi-squared test for given probabilities",1,0.193667157584683,"<0.01",0.0012213295685009,7194,1,0.0857659160411454,0,0,-0.557147855574617,-0.516035188053537
