"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"1","No Comp.","Terminated","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.105263157894737,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,2.15649307989997,NA,0.15192403798101,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0530973451327434,NA,"Not Signif.
(>0.05)",2.37678815109989e-06,14,0.0296610169491525,NA,-0.441384180790962,-0.718220338983052,NA,NA
"2","No Comp.","Terminated","Population","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.0365448504983389,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,1.09696272051849,"1",0.294933627714944,"Chi-squared test for given probabilities",0.0179806362378976,NA,"Not Signif.
(>0.05)",1.08653172621709e-05,64,0.0239341810022438,NA,0.331108681894024,-0.345073774393147,NA,NA
"3","No Comp.","Terminated","Population","[1m,10m)",5.09311746664263e-06,30,NA,NA,NA,NA,0.0166021029330382,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,64.960727635568,"1",7.64057410824425e-16,"Chi-squared test for given probabilities",0.00637619553666312,NA,"<0.01",8.96388674129102e-05,528,0.0221690389217786,NA,2.47684427089895,0.33531511105513,NA,NA
"4","No Comp.","Terminated","Population","[100k,1m)",3.73495280887126e-06,22,NA,NA,NA,NA,0.00687929956222639,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,140.349496518576,"1",2.23248006661888e-32,"Chi-squared test for given probabilities",0.00307314074984634,NA,"<0.01",0.000299475307038587,1764,0.0139762625382287,NA,3.54787582993962,1.03164034532979,NA,NA
"5","No Comp.","Terminated","Population","[0,100k)",3.05587047998558e-06,18,NA,NA,NA,NA,0.00203527815468114,NA,"Sample Too
Small to Test",1.34118759954923e-05,79,159.652714983243,"1",1.34749272519364e-36,"Chi-squared test for given probabilities",0.00258397932816537,NA,"<0.01",0.00155866371537487,9181,0.00964750510957342,NA,2.73358447740492,3.74014084383707,NA,NA
"6","No Comp.","Terminated","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.285714285714286,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,-1,NA,NA
"7","No Comp.","Terminated","R&D","[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00813008130081301,NA,"Sample Too
Small to Test",0,0,0,NA,-1,NA,NA,NA
"8","No Comp.","Terminated","R&D","[1m,10m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.02,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,11.1072347140039,"1",0.000859916108053712,"Chi-squared test for given probabilities",0.00512820512820513,NA,"<0.01",1.01862349332853e-06,6,0.0181268882175227,NA,2.53474320241692,-0.0936555891238651,NA,NA
"9","No Comp.","Terminated","R&D","[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0108108108108108,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,20.621942739668,"1",5.59511457450127e-06,"Chi-squared test for given probabilities",0.00146627565982405,NA,"<0.01",1.69770582221421e-06,10,0.0102040816326531,NA,5.9591836734694,-0.0561224489795872,NA,NA
"10","No Comp.","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,2.10350218886804,"1",0.146962185347073,"Chi-squared test for given probabilities",0.0040650406504065,NA,"Not Signif.
(>0.05)",4.75357630219979e-06,28,0.00727272727272727,NA,0.78909090909091,Inf,NA,NA
